날짜,상품명,예측수량,주문량_ceil
2025-10-24,스프링 어니언 도넛,42.76459391140243,43
2025-10-24,스프링클 미니도넛,16.191376101236703,17
2025-10-24,스프링클 케이크,12.21670912123517,13
2025-10-24,시나몬 롤,21.295295597513014,22
2025-10-24,시나몬 크럼 케이크,14.358228543242063,15
2025-10-24,시나몬롤(소),20.05376707632469,21
2025-10-24,아몬드 브리틀 도넛,40.13645588507712,41
2025-10-24,아베크 도넛,17.281192343675436,18
2025-10-24,애월 녹차 필링 도넛,63.75963195925869,64
2025-10-24,애플 프리터,50.48154127186761,51
2025-10-24,얼그레이 크림 앙 젤리 도넛,16.04947981042091,17
2025-10-24,엠앤엠 도넛,35.96052126420378,36
2025-10-24,연유 버터 크림 도넛,59.5951300657965,60
2025-10-24,연유 카스텔라 도넛,29.57693268006887,30
2025-10-24,오레오오즈도넛,23.52389245883822,24
2025-10-24,위트 앤 허니 케이크,19.905665501881785,20
2025-10-24,초코크런치스트로베리 도넛,23.713854056723665,24
2025-10-24,초콜렛 크림 롱존,15.068542562871889,16
2025-10-24,초콜릿 도넛,35.42422932650916,36
2025-10-24,초콜릿 버터밀크,9.362339779775866,10
2025-10-24,초콜릿 올드패션,25.147801648068075,26
2025-10-24,초콜릿 초코 롱존,13.991937967651705,14
2025-10-24,초콜릿 케이크,6.792287961935602,7
2025-10-24,초콜릿 코코넛 도넛,16.697832660609095,17
2025-10-24,초콜릿 크론디,21.93705347762333,22
2025-10-24,초콜릿 크룰러,12.684527978224756,13
2025-10-24,초콜릿 트위스트,16.082940807987796,17
2025-10-24,카라멜 코코넛 도넛,17.53009870087287,18
2025-10-24,커피크럼 도넛,28.749481110687817,29
2025-10-24,커피크럼 미니도넛,15.584053536585474,16
2025-10-24,코코넛 도넛,24.26102635679396,25
2025-10-24,코코넛 미니도넛,15.16744963117028,16
2025-10-24,코코라즈베리 도넛,13.407096592932827,14
2025-10-24,콘소메 크런치 트위스트,15.893280390018036,16
2025-10-24,크리스마스 세트,20.05376707632469,21
2025-10-24,크림사탕도넛,18.021236402472773,19
2025-10-24,타이거 테일,7.726721402971422,8
2025-10-24,텍사스 글레이즈 도넛,33.51242303892682,34
2025-10-24,플레인 버터밀크,10.19638255143364,11
2025-10-24,플레인 케이크,13.243237534220214,14
2025-10-24,피스타치오 가나슈 도넛,89.40512109563957,90
2025-10-24,핑크 스프링클 도넛,34.41506098458541,35
2025-10-24,핑크블라썸케이크,20.05376707632469,21
2025-10-24,한라봉 케이크,20.05376707632469,21
2025-10-25,27.메이플 롱존,8.548789734270564,9
2025-10-25,28.초콜렛 롱존,7.928930485618775,8
2025-10-25,31.애플시나몬 필링 도넛,31.834092250842197,32
2025-10-25,가나슈 도넛,40.83179995533653,41
2025-10-25,가나슈 미니도넛,23.19531494405298,24
2025-10-25,글레이즈 도넛,173.6398368568194,174
2025-10-25,글레이즈 버터밀크,18.336612155397937,19
2025-10-25,글레이즈 올드패션,30.743711394422707,31
2025-10-25,글레이즈 크론디,45.566050624023035,46
2025-10-25,글레이즈 트위스트,30.827535535462257,31
2025-10-25,누텔라 도넛,90.00564001463533,91
2025-10-25,더블 블루베리 케이크,19.43128625903233,20
2025-10-25,데블스 케이크,23.500287706655246,24
2025-10-25,딸기우유 크림 도넛,48.78103655057352,49
2025-10-25,딸기필링 도넛,56.70197781145804,57
2025-10-25,라봉 도넛,72.90678528577914,73
2025-10-25,라봉도넛,50.81689706735059,51
2025-10-25,라운드 미니도넛,29.20196148673139,30
2025-10-25,라즈베리 미니도넛,25.169738881988884,26
2025-10-25,라즈베리케이크,14.415530621619943,15
2025-10-25,라즈베리필링 도넛,40.00471952102103,41
2025-10-25,랜디넛 도넛,41.81264222029002,42
2025-10-25,럭키박스,31.834092250842197,32
2025-10-25,레몬필링 도넛,33.72779017480985,34
2025-10-25,로스트 코코넛 도넛,27.3517372098276,28
2025-10-25,롤링 소시지 도넛,25.23775074861313,26
2025-10-25,망고필링도넛,31.834092250842197,32
2025-10-25,메이플 츄러스 도넛,33.471454552894976,34
2025-10-25,메이플 케이크,13.627941185906035,14
2025-10-25,메이플 크룰러,11.962856063672245,12
2025-10-25,메이플 크림 롱존,18.35020504809348,19
2025-10-25,민트초콜릿 도넛,24.666255306566615,25
2025-10-25,바닐라 케이크,12.410047106743292,13
2025-10-25,바닐라 크룰러,11.815114776503028,12
2025-10-25,밤 크림도넛,26.67001256798598,27
2025-10-25,버터크럼 도넛,87.50399434076925,88
2025-10-25,베리믹스필링도넛,36.73768304101838,37
2025-10-25,베어 클라우,16.99479072042116,17
2025-10-25,베이컨 메이플 롱존,10.70713300596934,11
2025-10-25,베이컨메이플미니도넛,19.090463092572204,20
2025-10-25,블루베리 케이크,17.467720217261643,18
2025-10-25,블루베리 필링 도넛,37.818495409943374,38
2025-10-25,새우 아스파라거스 크론디,10.032115430092253,11
2025-10-25,슈가 도넛,44.128145885811925,45
2025-10-25,슈가 크론디,20.256706157591324,21
2025-10-25,스노우블라썸케이크,31.834092250842197,32
2025-10-25,스모어 도넛,36.02228449503288,37
2025-10-25,스프링 어니언 도넛,57.26698918330337,58
2025-10-25,스프링클 미니도넛,26.56726684494025,27
2025-10-25,스프링클 케이크,17.000665290310938,18
2025-10-25,시나몬 롤,32.902891380797044,33
2025-10-25,시나몬 크럼 케이크,19.44590704379692,20
2025-10-25,시나몬롤(소),31.834092250842197,32
2025-10-25,아몬드 브리틀 도넛,55.37378920425363,56
2025-10-25,아베크 도넛,27.131320823735532,28
2025-10-25,애월 녹차 필링 도넛,92.49904297502157,93
2025-10-25,애플 프리터,71.13497427557199,72
2025-10-25,얼그레이 크림 앙 젤리 도넛,25.322241064749782,26
2025-10-25,엠앤엠 도넛,55.37578824998144,56
2025-10-25,연유 버터 크림 도넛,87.44729317941987,88
2025-10-25,연유 카스텔라 도넛,43.2566306347132,44
2025-10-25,오레오오즈도넛,36.86008016133973,37
2025-10-25,위트 앤 허니 케이크,27.379559664653616,28
2025-10-25,초코크런치스트로베리 도넛,37.644249820573066,38
2025-10-25,초콜렛 크림 롱존,24.269324724440377,25
2025-10-25,초콜릿 도넛,58.231032242962215,59
2025-10-25,초콜릿 버터밀크,12.428423019463532,13
2025-10-25,초콜릿 올드패션,34.30888957094968,35
2025-10-25,초콜릿 초코 롱존,20.967219086663373,21
2025-10-25,초콜릿 케이크,9.398837859695552,10
2025-10-25,초콜릿 코코넛 도넛,26.506757722069665,27
2025-10-25,초콜릿 크론디,34.69173600772414,35
2025-10-25,초콜릿 크룰러,14.626834407992522,15
2025-10-25,초콜릿 트위스트,21.806590466350123,22
2025-10-25,카라멜 코코넛 도넛,27.32808404695454,28
2025-10-25,커피크럼 도넛,44.308830236076986,45
2025-10-25,커피크럼 미니도넛,23.97438167202337,24
2025-10-25,코코넛 도넛,36.3982344004108,37
2025-10-25,코코넛 미니도넛,22.755604128977406,23
2025-10-25,코코라즈베리 도넛,21.09935650885897,22
2025-10-25,콘소메 크런치 트위스트,24.12208774081297,25
2025-10-25,크리스마스 세트,31.834092250842197,32
2025-10-25,크림사탕도넛,25.85626641318789,26
2025-10-25,타이거 테일,11.605304291402875,12
2025-10-25,텍사스 글레이즈 도넛,48.58895812403138,49
2025-10-25,플레인 버터밀크,15.808474841354958,16
2025-10-25,플레인 케이크,14.568299920494146,15
2025-10-25,피스타치오 가나슈 도넛,90.71663611553872,91
2025-10-25,핑크 스프링클 도넛,56.73611726372311,57
2025-10-25,핑크블라썸케이크,31.834092250842197,32
2025-10-25,한라봉 케이크,31.834092250842197,32
2025-10-26,27.메이플 롱존,6.904243720212839,7
2025-10-26,28.초콜렛 롱존,6.37916460803564,7
2025-10-26,31.애플시나몬 필링 도넛,25.19142172448913,26
2025-10-26,가나슈 도넛,28.865094950449585,29
2025-10-26,가나슈 미니도넛,18.659756710853333,19
2025-10-26,글레이즈 도넛,137.20069772933357,138
2025-10-26,글레이즈 버터밀크,14.875627692665317,15
2025-10-26,글레이즈 올드패션,25.932719573475104,26
2025-10-26,글레이즈 크론디,36.81486873479004,37
2025-10-26,글레이즈 트위스트,25.42677358316405,26
2025-10-26,누텔라 도넛,70.28582706701809,71
2025-10-26,더블 블루베리 케이크,15.185821127451833,16
2025-10-26,데블스 케이크,20.390780977540476,21
2025-10-26,딸기우유 크림 도넛,37.784786018945546,38
2025-10-26,딸기필링 도넛,46.19912778601902,47
2025-10-26,라봉 도넛,59.123565462606706,60
2025-10-26,라봉도넛,39.95861683380244,40
2025-10-26,라운드 미니도넛,22.637296191472274,23
2025-10-26,라즈베리 미니도넛,20.32389999185956,21
2025-10-26,라즈베리케이크,11.99150256109395,12
2025-10-26,라즈베리필링 도넛,31.657122574220157,32
2025-10-26,랜디넛 도넛,36.26159655707841,37
2025-10-26,럭키박스,25.19142172448913,26
2025-10-26,레몬필링 도넛,26.461683153426613,27
2025-10-26,로스트 코코넛 도넛,21.535957352347474,22
2025-10-26,롤링 소시지 도넛,20.005861714287057,21
2025-10-26,망고필링도넛,25.19142172448913,26
2025-10-26,메이플 츄러스 도넛,26.549478819857487,27
2025-10-26,메이플 케이크,12.02959766054112,13
2025-10-26,메이플 크룰러,10.044331432837016,11
2025-10-26,메이플 크림 롱존,14.930252235787751,15
2025-10-26,민트초콜릿 도넛,20.661379271733537,21
2025-10-26,바닐라 케이크,9.908538260791456,10
2025-10-26,바닐라 크룰러,9.757457662783308,10
2025-10-26,밤 크림도넛,21.59579936972511,22
2025-10-26,버터크럼 도넛,65.73925925560536,66
2025-10-26,베리믹스필링도넛,28.670305495144937,29
2025-10-26,베어 클라우,13.405024351111052,14
2025-10-26,베이컨 메이플 롱존,8.605803086426123,9
2025-10-26,베이컨메이플미니도넛,15.233005232365176,16
2025-10-26,블루베리 케이크,15.758897668919747,16
2025-10-26,블루베리 필링 도넛,26.327693114428836,27
2025-10-26,새우 아스파라거스 크론디,8.39737787299741,9
2025-10-26,슈가 도넛,31.320929711725515,32
2025-10-26,슈가 크론디,16.137324403761856,17
2025-10-26,스노우블라썸케이크,25.19142172448913,26
2025-10-26,스모어 도넛,28.244351735414316,29
2025-10-26,스프링 어니언 도넛,48.72421282788048,49
2025-10-26,스프링클 미니도넛,22.291173572728983,23
2025-10-26,스프링클 케이크,14.384855926111298,15
2025-10-26,시나몬 롤,25.55850291191711,26
2025-10-26,시나몬 크럼 케이크,16.65209601682044,17
2025-10-26,시나몬롤(소),25.19142172448913,26
2025-10-26,아몬드 브리틀 도넛,47.49054660594635,48
2025-10-26,아베크 도넛,21.786270636083337,22
2025-10-26,애월 녹차 필링 도넛,74.8177915612787,75
2025-10-26,애플 프리터,58.84125790685539,59
2025-10-26,얼그레이 크림 앙 젤리 도넛,20.153592344831424,21
2025-10-26,엠앤엠 도넛,46.19193467804487,47
2025-10-26,연유 버터 크림 도넛,72.35249295291791,73
2025-10-26,연유 카스텔라 도넛,30.78376982535305,31
2025-10-26,오레오오즈도넛,31.6014987785906,32
2025-10-26,위트 앤 허니 케이크,22.789890022233944,23
2025-10-26,초코크런치스트로베리 도넛,29.78920100060312,30
2025-10-26,초콜렛 크림 롱존,18.900401506608876,19
2025-10-26,초콜릿 도넛,46.22346676826615,47
2025-10-26,초콜릿 버터밀크,11.15159017886606,12
2025-10-26,초콜릿 올드패션,28.754429839950586,29
2025-10-26,초콜릿 초코 롱존,17.1602969506198,18
2025-10-26,초콜릿 케이크,7.608958134508276,8
2025-10-26,초콜릿 코코넛 도넛,21.7712783049472,22
2025-10-26,초콜릿 크론디,27.870813879377536,28
2025-10-26,초콜릿 크룰러,12.189508425380382,13
2025-10-26,초콜릿 트위스트,19.06940604428911,20
2025-10-26,카라멜 코코넛 도넛,21.66154940316305,22
2025-10-26,커피크럼 도넛,36.19681391493539,37
2025-10-26,커피크럼 미니도넛,19.27252275322225,20
2025-10-26,코코넛 도넛,27.402830012654,28
2025-10-26,코코넛 미니도넛,18.358523847424824,19
2025-10-26,코코라즈베리 도넛,16.74400245415737,17
2025-10-26,콘소메 크런치 트위스트,22.57970115797311,23
2025-10-26,크리스마스 세트,25.19142172448913,26
2025-10-26,크림사탕도넛,21.146888511907385,22
2025-10-26,타이거 테일,9.262248153017936,10
2025-10-26,텍사스 글레이즈 도넛,39.609316911356935,40
2025-10-26,플레인 버터밀크,12.749281531094752,13
2025-10-26,플레인 케이크,12.714862190012363,13
2025-10-26,피스타치오 가나슈 도넛,77.40023767590374,78
2025-10-26,핑크 스프링클 도넛,46.70269368654424,47
2025-10-26,핑크블라썸케이크,25.19142172448913,26
2025-10-26,한라봉 케이크,25.19142172448913,26
2025-10-27,27.메이플 롱존,5.248806456375798,6
2025-10-27,28.초콜렛 롱존,4.827765491765576,5
2025-10-27,31.애플시나몬 필링 도넛,19.068989099738634,20
2025-10-27,가나슈 도넛,20.94162828979443,21
2025-10-27,가나슈 미니도넛,14.546971495459724,15
2025-10-27,글레이즈 도넛,123.4686767704835,124
2025-10-27,글레이즈 버터밀크,11.454863474030676,12
2025-10-27,글레이즈 올드패션,22.55184098025348,23
2025-10-27,글레이즈 크론디,27.86751531095876,28
2025-10-27,글레이즈 트위스트,19.884458268664844,20
2025-10-27,누텔라 도넛,57.28057840521244,58
2025-10-27,더블 블루베리 케이크,13.872861346350843,14
2025-10-27,데블스 케이크,17.153862930303877,18
2025-10-27,딸기우유 크림 도넛,28.946662420804337,29
2025-10-27,딸기필링 도넛,37.69761967223558,38
2025-10-27,라봉 도넛,49.21920301017564,50
2025-10-27,라봉도넛,30.220068090999572,31
2025-10-27,라운드 미니도넛,17.522708626529113,18
2025-10-27,라즈베리 미니도넛,14.795438791151687,15
2025-10-27,라즈베리케이크,11.920258805718294,12
2025-10-27,라즈베리필링 도넛,23.963289245801235,24
2025-10-27,랜디넛 도넛,27.786645322471028,28
2025-10-27,럭키박스,19.068989099738634,20
2025-10-27,레몬필링 도넛,21.230459090536183,22
2025-10-27,로스트 코코넛 도넛,16.346441732673306,17
2025-10-27,롤링 소시지 도넛,15.123111397387122,16
2025-10-27,망고필링도넛,19.068989099738634,20
2025-10-27,메이플 츄러스 도넛,20.096988878061072,21
2025-10-27,메이플 케이크,11.802101931651194,12
2025-10-27,메이플 크룰러,9.754778305051245,10
2025-10-27,메이플 크림 롱존,11.155868502711764,12
2025-10-27,민트초콜릿 도넛,15.83148756831411,16
2025-10-27,바닐라 케이크,10.721592227994694,11
2025-10-27,바닐라 크룰러,9.525903623096283,10
2025-10-27,밤 크림도넛,16.36030006258873,17
2025-10-27,버터크럼 도넛,56.70936622963762,57
2025-10-27,베리믹스필링도넛,21.702377458181452,22
2025-10-27,베어 클라우,11.04196259558272,12
2025-10-27,베이컨 메이플 롱존,6.5202573321563975,7
2025-10-27,베이컨메이플미니도넛,11.885810763556778,12
2025-10-27,블루베리 케이크,14.095252002988769,15
2025-10-27,블루베리 필링 도넛,19.929105173617916,20
2025-10-27,새우 아스파라거스 크론디,6.581323623851122,7
2025-10-27,슈가 도넛,24.46341787810096,25
2025-10-27,슈가 크론디,12.305964049208264,13
2025-10-27,스노우블라썸케이크,19.068989099738634,20
2025-10-27,스모어 도넛,22.515338460138867,23
2025-10-27,스프링 어니언 도넛,40.32840483483785,41
2025-10-27,스프링클 미니도넛,15.343737381219125,16
2025-10-27,스프링클 케이크,13.37443937182328,14
2025-10-27,시나몬 롤,20.249550026144576,21
2025-10-27,시나몬 크럼 케이크,15.65575137826056,16
2025-10-27,시나몬롤(소),19.068989099738634,20
2025-10-27,아몬드 브리틀 도넛,39.213960163935376,40
2025-10-27,아베크 도넛,15.767765144213312,16
2025-10-27,애월 녹차 필링 도넛,57.246514601940866,58
2025-10-27,애플 프리터,47.2368694695301,48
2025-10-27,얼그레이 크림 앙 젤리 도넛,15.110898564414835,16
2025-10-27,엠앤엠 도넛,31.533302542322097,32
2025-10-27,연유 버터 크림 도넛,57.18831266423163,58
2025-10-27,연유 카스텔라 도넛,25.668041050584225,26
2025-10-27,오레오오즈도넛,22.824995657892373,23
2025-10-27,위트 앤 허니 케이크,20.19660952543035,21
2025-10-27,초코크런치스트로베리 도넛,22.549340620113167,23
2025-10-27,초콜렛 크림 롱존,14.31897788334871,15
2025-10-27,초콜릿 도넛,34.005353674865695,35
2025-10-27,초콜릿 버터밀크,9.062582826786592,10
2025-10-27,초콜릿 올드패션,24.326249620645665,25
2025-10-27,초콜릿 초코 롱존,13.72318701653166,14
2025-10-27,초콜릿 케이크,7.03149264028752,8
2025-10-27,초콜릿 코코넛 도넛,16.255700669639342,17
2025-10-27,초콜릿 크론디,21.37090166067748,22
2025-10-27,초콜릿 크룰러,11.792671963205878,12
2025-10-27,초콜릿 트위스트,16.15918026742979,17
2025-10-27,카라멜 코코넛 도넛,15.105901220640458,16
2025-10-27,커피크럼 도넛,27.18531415447133,28
2025-10-27,커피크럼 미니도넛,15.23614973857703,16
2025-10-27,코코넛 도넛,21.43919234702806,22
2025-10-27,코코넛 미니도넛,14.94175854002139,15
2025-10-27,코코라즈베리 도넛,12.748715880499525,13
2025-10-27,콘소메 크런치 트위스트,17.56140074700197,18
2025-10-27,크리스마스 세트,19.068989099738634,20
2025-10-27,크림사탕도넛,17.373903133426335,18
2025-10-27,타이거 테일,7.551370990241626,8
2025-10-27,텍사스 글레이즈 도넛,31.089426402523184,32
