날짜,상품명,예측수량,주문량_ceil
2025-11-23,오레오크림치즈도넛,35.99556172742975,36
2025-11-23,오렌지캔디 도넛,25.668364361482997,26
2025-11-23,초코 크런치 스트로베리 도넛,17.569658756857606,18
2025-11-23,초코크런치스트로베리 도넛,18.65007484757488,19
2025-11-23,초콜릿 도넛,45.6899093224305,46
2025-11-23,초콜릿 버터밀크,9.896282274009517,10
2025-11-23,초콜릿 올드패션,23.132176149637136,24
2025-11-23,초콜릿 초코 롱존,7.544752609791782,8
2025-11-23,초콜릿 코코넛 도넛,15.317098512479603,16
2025-11-23,초콜릿 크론디,23.707195611655628,24
2025-11-23,카라멜 코코넛 도넛,17.6851691082397,18
2025-11-23,커피 크럼 도넛,59.914917574420954,60
2025-11-23,커피크럼 도넛,50.887068953814826,51
2025-11-23,코코넛 도넛,19.474855187037686,20
2025-11-23,코코라즈베리 도넛,17.235717771189254,18
2025-11-23,콘소메 크런치 트위스트,14.16253336999156,15
2025-11-23,크리스마스 세트,11.812317312306575,12
2025-11-23,크림 사탕 도넛,17.569658756857606,18
2025-11-23,크림사탕도넛,17.189971804805484,18
2025-11-23,타이거 테일,5.302834337550057,6
2025-11-23,텍사스 글레이즈 도넛,40.75950482812516,41
2025-11-23,푸룬(건자두) 화이트 도넛,18.08860245883789,19
2025-11-23,피스타치오 가나슈 도넛,56.14650859683886,57
2025-11-23,핑크 스프링클 도넛,43.95829359746285,44
2025-11-24,가나슈 도넛,22.596934013471103,23
2025-11-24,갈릭크림치즈 도넛,32.539047193693285,33
2025-11-24,글레이즈 도넛,99.78825057854344,100
2025-11-24,글레이즈 버터밀크,8.571907038806911,9
2025-11-24,글레이즈 올드패션,17.902163526445534,18
2025-11-24,글레이즈 크론디,34.658098623210456,35
2025-11-24,누텔라 도넛,34.99827373529219,35
2025-11-24,딸기 필링 도넛,23.424929989887637,24
2025-11-24,딸기우유 크림 도넛,34.99570946358875,35
2025-11-24,딸기필링 도넛,24.727863293139983,25
2025-11-24,랜디넛 도넛,29.210478677173462,30
2025-11-24,럭키박스,6.093911198844038,7
2025-11-24,레몬 필링 도넛,15.726460871648417,16
2025-11-24,레몬필링 도넛,15.46717249660878,16
2025-11-24,로스트 코코넛 도넛,13.261971624788744,14
2025-11-24,롤링 소시지 도넛,9.718834987379694,10
2025-11-24,메이플 크림 롱존,5.868970642745844,6
2025-11-24,민트초콜릿 도넛,8.744896900844672,9
2025-11-24,버터크럼 도넛,39.165092611272215,40
2025-11-24,베어 클라우,4.672879543624253,5
2025-11-24,베이컨 메이플 롱존,5.921138598226091,6
2025-11-24,블루베리 필링 도넛,16.660066117059923,17
2025-11-24,살구벨벳 도넛,15.750251371582744,16
2025-11-24,소보로로쉐 도넛,10.596341101478568,11
2025-11-24,슈가 도넛,13.416195406876144,14
2025-11-24,슈가 크론디,7.981579779670812,8
2025-11-24,스모어 도넛,21.402872710983647,22
2025-11-24,스프링 어니언 도넛,26.392243209724924,27
2025-11-24,시나몬 롤,8.840988639293904,9
2025-11-24,아몬드 브리틀 도넛,26.21360489452236,27
2025-11-24,아베크 도넛,17.80764981989358,18
2025-11-24,애월 녹차 필링 도넛,27.259038425428688,28
2025-11-24,애플 프리터,46.89677329453651,47
2025-11-24,얼그레이 크림 앙 젤리 도넛,12.07365417067664,13
2025-11-24,연유 버터 크림 도넛,44.15522429885714,45
2025-11-24,연유 카스텔라 도넛,29.901115622589085,30
2025-11-24,오레오크림치즈도넛,23.955423495809068,24
2025-11-24,오렌지캔디 도넛,19.596155980624424,20
2025-11-24,초코 크런치 스트로베리 도넛,10.750468376802564,11
2025-11-24,초코크런치스트로베리 도넛,12.59234139311656,13
2025-11-24,초콜릿 도넛,22.72555857087789,23
2025-11-24,초콜릿 버터밀크,6.0051383074408635,7
2025-11-24,초콜릿 올드패션,23.30278356562817,24
2025-11-24,초콜릿 초코 롱존,6.271586133785944,7
2025-11-24,초콜릿 코코넛 도넛,9.581097570035086,10
2025-11-24,초콜릿 크론디,15.238804816927548,16
2025-11-24,카라멜 코코넛 도넛,12.728322727476511,13
2025-11-24,커피 크럼 도넛,31.87163096153663,32
2025-11-24,커피크럼 도넛,22.908629787005893,23
2025-11-24,코코넛 도넛,15.28662473496978,16
2025-11-24,코코라즈베리 도넛,10.42656321615862,11
2025-11-24,콘소메 크런치 트위스트,10.167507584455736,11
2025-11-24,크리스마스 세트,8.049828167645112,9
2025-11-24,크림 사탕 도넛,10.750468376802564,11
2025-11-24,크림사탕도넛,13.1904268583555,14
2025-11-24,타이거 테일,4.0570368874201295,5
2025-11-24,텍사스 글레이즈 도넛,28.383287309192255,29
2025-11-24,푸룬(건자두) 화이트 도넛,11.837865629356036,12
2025-11-24,피스타치오 가나슈 도넛,33.58044117871261,34
2025-11-24,핑크 스프링클 도넛,23.32748430919418,24
2025-11-25,가나슈 도넛,22.16504536160863,23
2025-11-25,갈릭크림치즈 도넛,35.210257153478814,36
2025-11-25,글레이즈 도넛,78.67047496234599,79
2025-11-25,글레이즈 버터밀크,8.103307157067244,9
2025-11-25,글레이즈 올드패션,12.21851854867486,13
2025-11-25,글레이즈 크론디,28.45567348522043,29
2025-11-25,누텔라 도넛,30.825121866173024,31
2025-11-25,딸기 필링 도넛,23.862135459143612,24
2025-11-25,딸기우유 크림 도넛,34.82697100775269,35
2025-11-25,딸기필링 도넛,21.362102250131063,22
2025-11-25,랜디넛 도넛,29.047429486460604,30
2025-11-25,럭키박스,6.640301616902251,7
2025-11-25,레몬 필링 도넛,16.82008324674867,17
2025-11-25,레몬필링 도넛,16.076024896414204,17
2025-11-25,로스트 코코넛 도넛,11.25725898850193,12
2025-11-25,롤링 소시지 도넛,11.255159912899368,12
2025-11-25,메이플 크림 롱존,5.47943939080575,6
2025-11-25,민트초콜릿 도넛,8.15533103980989,9
2025-11-25,버터크럼 도넛,36.49636375787363,37
2025-11-25,베어 클라우,4.424438773686338,5
2025-11-25,베이컨 메이플 롱존,5.562719080597767,6
2025-11-25,블루베리 필링 도넛,14.388285159772192,15
2025-11-25,살구벨벳 도넛,15.981986982307154,16
2025-11-25,소보로로쉐 도넛,12.46773808742923,13
2025-11-25,슈가 도넛,11.806077186787256,12
2025-11-25,슈가 크론디,7.583265536508216,8
2025-11-25,스모어 도넛,21.048194771260185,22
2025-11-25,스프링 어니언 도넛,23.29583640324671,24
2025-11-25,시나몬 롤,8.853801574796975,9
2025-11-25,아몬드 브리틀 도넛,23.656699677479224,24
2025-11-25,아베크 도넛,18.671760469442233,19
2025-11-25,애월 녹차 필링 도넛,25.643998000498023,26
2025-11-25,애플 프리터,40.92094069643519,41
2025-11-25,얼그레이 크림 앙 젤리 도넛,14.600303477915883,15
2025-11-25,연유 버터 크림 도넛,47.8065055027555,48
2025-11-25,연유 카스텔라 도넛,31.566519238362297,32
2025-11-25,오레오크림치즈도넛,22.116249128452917,23
2025-11-25,오렌지캔디 도넛,19.43785331359723,20
2025-11-25,초코 크런치 스트로베리 도넛,11.649040936475876,12
2025-11-25,초코크런치스트로베리 도넛,12.84170982204385,13
2025-11-25,초콜릿 도넛,20.913072266406243,21
2025-11-25,초콜릿 버터밀크,6.758976919793734,7
2025-11-25,초콜릿 올드패션,22.614923399802713,23
2025-11-25,초콜릿 초코 롱존,5.82456390989357,6
2025-11-25,초콜릿 코코넛 도넛,8.589034272663206,9
2025-11-25,초콜릿 크론디,14.351266005177662,15
2025-11-25,카라멜 코코넛 도넛,11.188119750908664,12
2025-11-25,커피 크럼 도넛,30.708598816722574,31
2025-11-25,커피크럼 도넛,19.60023910311617,20
2025-11-25,코코넛 도넛,12.509563849201594,13
2025-11-25,코코라즈베리 도넛,10.5364384501898,11
2025-11-25,콘소메 크런치 트위스트,11.26349163490799,12
2025-11-25,크리스마스 세트,7.113457832072384,8
2025-11-25,크림 사탕 도넛,11.649040936475876,12
2025-11-25,크림사탕도넛,12.058083619889388,13
2025-11-25,타이거 테일,3.8904799663569776,4
2025-11-25,텍사스 글레이즈 도넛,22.72967686188911,23
2025-11-25,푸룬(건자두) 화이트 도넛,14.694242718810449,15
2025-11-25,피스타치오 가나슈 도넛,39.97534830478991,40
2025-11-25,핑크 스프링클 도넛,20.904661552673858,21
2025-11-26,가나슈 도넛,21.40619154375187,22
2025-11-26,갈릭크림치즈 도넛,29.42550702867008,30
2025-11-26,글레이즈 도넛,87.40441271316817,88
2025-11-26,글레이즈 버터밀크,8.481095890454212,9
2025-11-26,글레이즈 올드패션,17.297851601256784,18
2025-11-26,글레이즈 크론디,34.14125384649951,35
2025-11-26,누텔라 도넛,29.670501710749168,30
2025-11-26,딸기 필링 도넛,21.845544225418365,22
2025-11-26,딸기우유 크림 도넛,32.54110461695081,33
2025-11-26,딸기필링 도넛,22.457898020994925,23
2025-11-26,랜디넛 도넛,25.734370191095845,26
2025-11-26,럭키박스,6.052534536139688,7
2025-11-26,레몬 필링 도넛,16.80311225586989,17
2025-11-26,레몬필링 도넛,15.36526439192882,16
2025-11-26,로스트 코코넛 도넛,12.014783329494035,13
2025-11-26,롤링 소시지 도넛,9.4511352064596,10
2025-11-26,메이플 크림 롱존,5.6748928769877365,6
2025-11-26,민트초콜릿 도넛,7.909269869001969,8
2025-11-26,버터크럼 도넛,36.012958654506484,37
2025-11-26,베어 클라우,4.683372971964836,5
2025-11-26,베이컨 메이플 롱존,5.904398207850323,6
2025-11-26,블루베리 필링 도넛,14.544873933703858,15
2025-11-26,살구벨벳 도넛,13.857068790438149,14
2025-11-26,소보로로쉐 도넛,10.662685034327277,11
2025-11-26,슈가 도넛,11.527278073701329,12
2025-11-26,슈가 크론디,8.166572859183628,9
2025-11-26,스모어 도넛,20.760089962752037,21
2025-11-26,스프링 어니언 도넛,24.180214037203175,25
2025-11-26,시나몬 롤,9.132660495563428,10
2025-11-26,아몬드 브리틀 도넛,24.04301345647917,25
2025-11-26,아베크 도넛,17.601963126439216,18
2025-11-26,애월 녹차 필링 도넛,25.072844579282645,26
2025-11-26,애플 프리터,44.22028432886383,45
2025-11-26,얼그레이 크림 앙 젤리 도넛,12.43197174102155,13
2025-11-26,연유 버터 크림 도넛,39.28819194551463,40
2025-11-26,연유 카스텔라 도넛,27.219427197165096,28
2025-11-26,오레오크림치즈도넛,21.892349151217587,22
2025-11-26,오렌지캔디 도넛,17.65885416534204,18
2025-11-26,초코 크런치 스트로베리 도넛,10.658257065133183,11
2025-11-26,초코크런치스트로베리 도넛,12.308817843807164,13
2025-11-26,초콜릿 도넛,20.81588709630534,21
2025-11-26,초콜릿 버터밀크,5.6812791493904085,6
2025-11-26,초콜릿 올드패션,22.46802437528852,23
2025-11-26,초콜릿 초코 롱존,6.218164666329173,7
2025-11-26,초콜릿 코코넛 도넛,8.527085801095126,9
2025-11-26,초콜릿 크론디,15.032488599871378,16
2025-11-26,카라멜 코코넛 도넛,11.480687285775732,12
2025-11-26,커피 크럼 도넛,28.27707654785213,29
2025-11-26,커피크럼 도넛,20.78119448563147,21
2025-11-26,코코넛 도넛,13.026952465934729,14
2025-11-26,코코라즈베리 도넛,10.049285203928887,11
2025-11-26,콘소메 크런치 트위스트,10.905104161999477,11
2025-11-26,크리스마스 세트,7.28856342081429,8
2025-11-26,크림 사탕 도넛,10.658257065133183,11
2025-11-26,크림사탕도넛,12.765417016250233,13
2025-11-26,타이거 테일,4.096961524183543,5
2025-11-26,텍사스 글레이즈 도넛,24.60225271468626,25
2025-11-26,푸룬(건자두) 화이트 도넛,12.207878280299456,13
2025-11-26,피스타치오 가나슈 도넛,29.616106043172007,30
2025-11-26,핑크 스프링클 도넛,21.26026989026324,22
2025-11-27,가나슈 도넛,24.479651487648308,25
2025-11-27,갈릭크림치즈 도넛,36.68570250987362,37
2025-11-27,글레이즈 도넛,89.12183973726479,90
2025-11-27,글레이즈 버터밀크,8.084884695520781,9
2025-11-27,글레이즈 올드패션,14.02514508570515,15
2025-11-27,글레이즈 크론디,31.861397741891977,32
2025-11-27,누텔라 도넛,34.993622038891225,35
2025-11-27,딸기 필링 도넛,24.502310851436675,25
2025-11-27,딸기우유 크림 도넛,35.24851403930569,36
2025-11-27,딸기필링 도넛,24.34917546602149,25
2025-11-27,랜디넛 도넛,29.22664061452526,30
2025-11-27,럭키박스,6.577410725606889,7
2025-11-27,레몬 필링 도넛,17.720158088348565,18
2025-11-27,레몬필링 도넛,17.386731455841613,18
2025-11-27,로스트 코코넛 도넛,13.539666422997158,14
2025-11-27,롤링 소시지 도넛,11.124302319866668,12
2025-11-27,메이플 크림 롱존,6.495548609959608,7
2025-11-27,민트초콜릿 도넛,9.301645447207948,10
2025-11-27,버터크럼 도넛,41.34697940379529,42
2025-11-27,베어 클라우,5.12951982281458,6
2025-11-27,베이컨 메이플 롱존,6.739936427911373,7
2025-11-27,블루베리 필링 도넛,16.87682379909835,17
2025-11-27,살구벨벳 도넛,17.2269764899867,18
2025-11-27,소보로로쉐 도넛,13.374337633919296,14
2025-11-27,슈가 도넛,13.620999759140624,14
2025-11-27,슈가 크론디,9.429900082578236,10
2025-11-27,스모어 도넛,23.512472847696863,24
2025-11-27,스프링 어니언 도넛,26.804908886608647,27
2025-11-27,시나몬 롤,10.620555166048426,11
2025-11-27,아몬드 브리틀 도넛,27.046397462048542,28
2025-11-27,아베크 도넛,18.941726273581665,19
2025-11-27,애월 녹차 필링 도넛,29.086902388688593,30
2025-11-27,애플 프리터,48.599443657676275,49
2025-11-27,얼그레이 크림 앙 젤리 도넛,14.137156521968896,15
2025-11-27,연유 버터 크림 도넛,47.46328988938987,48
2025-11-27,연유 카스텔라 도넛,31.776090664399437,32
2025-11-27,오레오크림치즈도넛,25.654362666719553,26
2025-11-27,오렌지캔디 도넛,20.134817897431027,21
2025-11-27,초코 크런치 스트로베리 도넛,12.220005188432763,13
2025-11-27,초코크런치스트로베리 도넛,14.062964020481552,15
2025-11-27,초콜릿 도넛,23.55952753197312,24
2025-11-27,초콜릿 버터밀크,7.057574076880557,8
2025-11-27,초콜릿 올드패션,27.06982017539729,28
2025-11-27,초콜릿 초코 롱존,7.120807060762377,8
2025-11-27,초콜릿 코코넛 도넛,9.7719679790993,10
2025-11-27,초콜릿 크론디,17.38510328950287,18
2025-11-27,카라멜 코코넛 도넛,12.915463208848534,13
2025-11-27,커피 크럼 도넛,33.67180379991108,34
2025-11-27,커피크럼 도넛,24.493298887579993,25
2025-11-27,코코넛 도넛,14.511264329548302,15
2025-11-27,코코라즈베리 도넛,12.630046658641108,13
2025-11-27,콘소메 크런치 트위스트,12.505004728379433,13
2025-11-27,크리스마스 세트,8.476687790598127,9
2025-11-27,크림 사탕 도넛,12.220005188432763,13
2025-11-27,크림사탕도넛,13.973051995512057,14
2025-11-27,타이거 테일,4.524637435961965,5
2025-11-27,텍사스 글레이즈 도넛,26.308592060404777,27
2025-11-27,푸룬(건자두) 화이트 도넛,14.23576863466193,15
2025-11-27,피스타치오 가나슈 도넛,40.53193763235317,41
2025-11-27,핑크 스프링클 도넛,24.2183230603488,25
2025-11-28,가나슈 도넛,25.910037624345836,26
2025-11-28,갈릭크림치즈 도넛,34.086724141377886,35
2025-11-28,글레이즈 도넛,97.6970957905476,98
2025-11-28,글레이즈 버터밀크,12.676329538447565,13
2025-11-28,글레이즈 올드패션,22.325668844391767,23
2025-11-28,글레이즈 크론디,43.6447915211771,44
2025-11-28,누텔라 도넛,41.10918871599673,42
2025-11-28,딸기 필링 도넛,26.436755674192188,27
2025-11-28,딸기우유 크림 도넛,34.51591866551672,35
2025-11-28,딸기필링 도넛,25.323638190126346,26
2025-11-28,랜디넛 도넛,26.64894398713161,27
2025-11-28,럭키박스,7.745057072499643,8
2025-11-28,레몬 필링 도넛,19.20012496167277,20
2025-11-28,레몬필링 도넛,18.892041735205133,19
2025-11-28,로스트 코코넛 도넛,13.808410513950276,14
2025-11-28,롤링 소시지 도넛,13.58158034933616,14
2025-11-28,메이플 크림 롱존,6.565949659813174,7
2025-11-28,민트초콜릿 도넛,10.333097440247,11
2025-11-28,버터크럼 도넛,44.39233177204442,45
2025-11-28,베어 클라우,6.17989665508035,7
2025-11-28,베이컨 메이플 롱존,7.014394421357641,8
2025-11-28,블루베리 필링 도넛,18.8007997670753,19
2025-11-28,살구벨벳 도넛,19.59823764452644,20
2025-11-28,소보로로쉐 도넛,11.13969159836184,12
2025-11-28,슈가 도넛,14.411196924191604,15
2025-11-28,슈가 크론디,9.035562163655712,10
2025-11-28,스모어 도넛,25.26326174551908,26
2025-11-28,스프링 어니언 도넛,28.423430579237184,29
2025-11-28,시나몬 롤,10.432261624339064,11
2025-11-28,아몬드 브리틀 도넛,30.49225880449672,31
2025-11-28,아베크 도넛,20.626474152224088,21
2025-11-28,애월 녹차 필링 도넛,32.41690716791694,33
2025-11-28,애플 프리터,46.84660883882632,47
2025-11-28,얼그레이 크림 앙 젤리 도넛,16.134204031579717,17
2025-11-28,연유 버터 크림 도넛,54.626690247209694,55
2025-11-28,연유 카스텔라 도넛,31.458182652445043,32
2025-11-28,오레오크림치즈도넛,25.1033072975643,26
2025-11-28,오렌지캔디 도넛,20.00159073385107,21
2025-11-28,초코 크런치 스트로베리 도넛,15.220807441625713,16
2025-11-28,초코크런치스트로베리 도넛,13.67716737530866,14
2025-11-28,초콜릿 도넛,27.77497390873038,28
2025-11-28,초콜릿 버터밀크,7.945428187861455,8
2025-11-28,초콜릿 올드패션,23.48849462902608,24
2025-11-28,초콜릿 초코 롱존,6.890903339862923,7
2025-11-28,초콜릿 코코넛 도넛,10.110531076763126,11
2025-11-28,초콜릿 크론디,17.582688341750334,18
2025-11-28,카라멜 코코넛 도넛,14.326314287483784,15
2025-11-28,커피 크럼 도넛,39.47733194831654,40
2025-11-28,커피크럼 도넛,29.38247406948676,30
2025-11-28,코코넛 도넛,15.997313958884128,16
2025-11-28,코코라즈베리 도넛,11.182638086189892,12
2025-11-28,콘소메 크런치 트위스트,11.840849613548976,12
2025-11-28,크리스마스 세트,9.51090592628802,10
