날짜,상품명,예측수량,주문량_ceil
2025-11-22,럭키박스,9.07815777723442,10
2025-11-22,레몬 필링 도넛,36.05111517350778,37
2025-11-22,레몬필링 도넛,43.016097023242395,44
2025-11-22,로스트 코코넛 도넛,37.87992767872704,38
2025-11-22,롤링 소시지 도넛,27.572475807544254,28
2025-11-22,메이플 츄러스 도넛,63.41185618743147,64
2025-11-22,메이플 케이크,15.60259131059524,16
2025-11-22,메이플 크룰러,16.402625171900805,17
2025-11-22,메이플 크림 롱존,13.825332214921808,14
2025-11-22,민트 초콜릿 도넛,30.83960164483044,31
2025-11-22,민트초콜릿 도넛,31.70580231197862,32
2025-11-22,바닐라 케이크,15.92849830712569,16
2025-11-22,바닐라 크룰러,16.402625171900805,17
2025-11-22,박스(소),17.899926100905454,18
2025-11-22,밤 크림도넛,29.15418432077331,30
2025-11-22,버터크럼 도넛,121.87120146891336,122
2025-11-22,베어 클라우,12.108662519827542,13
2025-11-22,베이컨 메이플 롱존,6.550347158594112,7
2025-11-22,베이컨메이플미니도넛,9.686960096838725,10
2025-11-22,봉투,45.49616258866872,46
2025-11-22,봉투 선택안함,45.49616258866872,46
2025-11-22,봉투(소),17.899926100905454,18
2025-11-22,블루베리 케이크,13.51224769759535,14
2025-11-22,블루베리 필링 도넛,34.40455828435112,35
2025-11-22,슈가 도넛,21.266806463139226,22
2025-11-22,슈가 크론디,12.87627902851558,13
2025-11-22,스노우블라썸케이크,18.88368620543224,19
2025-11-22,스모어 도넛,38.55234454610282,39
2025-11-22,스모크 베이컨 할라피뇨 도넛,43.470053383071466,44
2025-11-22,스트로베리크림 도넛,70.13595486581093,71
2025-11-22,스프링 어니언 도넛,25.719512729610756,26
2025-11-22,스프링클 미니도넛,32.56320940565278,33
2025-11-22,스프링클 케이크,15.979456443869722,16
2025-11-22,시나몬 롤,13.32151560960138,14
2025-11-22,시나몬 크럼 케이크,15.979456443869722,16
2025-11-22,아몬드 브리틀 도넛,40.237533683955384,41
2025-11-22,아베크 도넛,33.75940739993201,34
2025-11-22,애월 녹차 필링 도넛,53.63761760617746,54
2025-11-22,애플 고구마 도넛,47.27303584132711,48
2025-11-22,애플 프리터,114.64539836054868,115
2025-11-22,얼그레이 크림 앙 젤리 도넛,27.01482522670223,28
2025-11-22,엠앤엠 도넛,61.29374300886237,62
2025-11-22,연유 버터 크림 도넛,56.33995628200161,57
2025-11-22,오레오오즈도넛,58.50765309983933,59
2025-11-22,오렌지캔디 도넛,28.334805635235952,29
2025-11-22,오션 바캉스 도넛,25.23956451977652,26
2025-11-22,위트 앤 허니 케이크,51.88987560037463,52
2025-11-22,자색 고구마 도넛,34.52088335819871,35
2025-11-22,초코 크런치 스트로베리 도넛,34.062624819647745,35
2025-11-22,초코크런치스트로베리 도넛,26.13707996129697,27
2025-11-22,초콜릿 도넛,48.63105056863086,49
2025-11-22,초콜릿 버터밀크,20.23078894975126,21
2025-11-22,초콜릿 올드패션,45.935624848956735,46
2025-11-22,초콜릿 초코 롱존,10.25308124735479,11
2025-11-22,초콜릿 케이크,15.92849830712569,16
2025-11-22,초콜릿 코코넛 도넛,24.977483379518834,25
2025-11-22,초콜릿 크론디,42.28560012950704,43
2025-11-22,초콜릿 크룰러,16.402625171900805,17
2025-11-22,초콜릿 트위스트,14.225115087445392,15
2025-11-22,카라멜 코코넛 도넛,26.75925945062591,27
2025-11-22,커피 크럼 도넛,126.31634927910048,127
2025-11-22,커피크럼 도넛,66.06721148048048,67
2025-11-22,커피크럼 미니도넛,65.88909903110893,66
2025-11-22,코코 라즈베리 도넛,22.87680957924254,23
2025-11-22,코코넛 도넛,36.82538526119914,37
2025-11-22,코코넛 미니도넛,28.90500490187348,29
2025-11-22,코코라즈베리 도넛,19.001460031354217,20
2025-11-22,콘소메 크런치 트위스트,21.289841633931907,22
2025-11-22,크리스마스 세트,16.620877838624878,17
2025-11-22,크림 사탕 도넛,33.359852991878945,34
2025-11-22,크림사탕도넛,25.009011148732505,26
2025-11-22,타이거 테일,14.854975263654673,15
2025-11-22,텍사스 글레이즈 도넛,48.494986491718095,49
2025-11-22,포테이토 프리터,15.061894767867871,16
2025-11-22,플레인 버터밀크,11.428996846615288,12
2025-11-22,플레인 케이크,10.405581898538475,11
2025-11-22,피스타치오 가나슈 도넛,81.78226791881035,82
2025-11-22,핑크 스프링클 도넛,59.03213311482458,60
2025-11-23,1.글레이즈 올드패션,9.598799871815595,10
2025-11-23,11.커피 크럼 도넛,92.21182853653016,93
2025-11-23,12.코코넛 도넛,23.078836264841705,24
2025-11-23,13.가나슈 도넛,40.975131374552774,41
2025-11-23,14.누텔라 도넛,40.74255270153675,41
2025-11-23,15.로스트 코코넛 도넛,23.078836264841705,24
2025-11-23,17.버터크럼 도넛,40.74255270153675,41
2025-11-23,18.초콜릿 코코넛 도넛,21.881747021166433,22
2025-11-23,19.초콜릿 크론디,17.28899277595335,18
2025-11-23,20.카라멜 코코넛 도넛,21.881747021166433,22
2025-11-23,21.딸기 필링 도넛,40.74255270153675,41
2025-11-23,22.레몬 필링 도넛,26.708028046378672,27
2025-11-23,23.블루베리 필링 도넛,26.708028046378672,27
2025-11-23,24.스모어 도넛,23.078836264841705,24
2025-11-23,25.아몬드 브리틀 도넛,34.64487435971477,35
2025-11-23,26.애플 프리터,34.95197515888736,35
2025-11-23,28.크림 사탕 도넛,23.078836264841705,24
2025-11-23,29.텍사스 글레이즈 도넛,32.006430578730466,33
2025-11-23,3.글레이즈 도넛,106.2084416081704,107
2025-11-23,30.스프링 어니언 도넛,25.157353882136572,26
2025-11-23,31.애월 녹차 필링 도넛,34.33912405855769,35
2025-11-23,32.연유 버터 크림 도넛,41.26885132188789,42
2025-11-23,33.초코 크런치 스트로베리 도넛,23.078836264841705,24
2025-11-23,34.피스타치오 가나슈 도넛,40.74255270153675,41
2025-11-23,4.슈가 도넛,21.881747021166433,22
2025-11-23,5.초콜릿 올드패션,17.062210740258617,18
2025-11-23,6.초콜릿 도넛,39.28410920755164,40
2025-11-23,7.핑크 스프링클 도넛,36.38769831489895,37
2025-11-23,8.글레이즈 크론디,38.741984237914465,39
2025-11-23,가나슈 도넛,44.74909632761975,45
2025-11-23,가나슈 미니도넛,28.07642265506649,29
2025-11-23,글레이즈 도넛,271.57643506181296,272
2025-11-23,글레이즈 버터밀크,16.173925987269737,17
2025-11-23,글레이즈 올드패션,32.7297164999611,33
2025-11-23,글레이즈 크론디,89.26821137525954,90
2025-11-23,글레이즈 트위스트,11.824222034665292,12
2025-11-23,누텔라 도넛,67.24264835208699,68
2025-11-23,더블 블루베리 케이크,17.57409910381876,18
2025-11-23,데블스 케이크,5.1698052485988235,6
2025-11-23,딸기 필링 도넛,54.70431779533003,55
2025-11-23,딸기우유 크림 도넛,44.59313810250488,45
2025-11-23,딸기필링 도넛,40.10247900282973,41
2025-11-23,라봉 도넛,26.12938575424615,27
2025-11-23,라운드 미니도넛,12.157222603904884,13
2025-11-23,라즈베리 미니도넛,27.840191626249133,28
2025-11-23,라즈베리케이크,15.601641505230528,16
2025-11-23,라즈베리필링 도넛,39.46356411288374,40
2025-11-23,랜디넛 도넛,37.94289926568389,38
2025-11-23,럭키박스,8.072655623258683,9
2025-11-23,레몬 필링 도넛,31.89313529773457,32
2025-11-23,레몬필링 도넛,31.291913753210725,32
2025-11-23,로스트 코코넛 도넛,26.548362482139076,27
2025-11-23,롤링 소시지 도넛,24.701991965718687,25
2025-11-23,메이플 츄러스 도넛,52.95047184352464,53
2025-11-23,메이플 케이크,14.626915913117791,15
2025-11-23,메이플 크룰러,15.370810353332756,16
2025-11-23,메이플 크림 롱존,12.003014509372836,13
2025-11-23,민트 초콜릿 도넛,29.06563500628383,30
2025-11-23,민트초콜릿 도넛,21.569692849872844,22
2025-11-23,바닐라 케이크,14.933670511541722,15
2025-11-23,바닐라 크룰러,15.370810353332756,16
2025-11-23,박스(소),15.874448087793578,16
2025-11-23,밤 크림도넛,25.992440924120153,26
2025-11-23,버터크럼 도넛,89.73611432453846,90
2025-11-23,베어 클라우,10.037349230653676,11
2025-11-23,베이컨 메이플 롱존,5.39225362440888,6
2025-11-23,베이컨메이플미니도넛,8.321176998955004,9
2025-11-23,봉투,42.099575064345046,43
2025-11-23,봉투 선택안함,42.099575064345046,43
2025-11-23,봉투(소),15.874448087793578,16
2025-11-23,블루베리 케이크,12.52166197568269,13
2025-11-23,블루베리 필링 도넛,25.977315904077347,26
2025-11-23,슈가 도넛,17.005611724223275,18
2025-11-23,슈가 크론디,10.603836579170238,11
2025-11-23,스노우블라썸케이크,16.797946645125105,17
2025-11-23,스모어 도넛,28.920927229395534,29
2025-11-23,스모크 베이컨 할라피뇨 도넛,37.70305036985706,38
2025-11-23,스트로베리크림 도넛,59.06195867772765,60
2025-11-23,스프링 어니언 도넛,20.487163548123917,21
2025-11-23,스프링클 미니도넛,27.34995807927867,28
2025-11-23,스프링클 케이크,14.981634019351484,15
2025-11-23,시나몬 롤,10.528706731836284,11
2025-11-23,시나몬 크럼 케이크,14.981634019351484,15
2025-11-23,아몬드 브리틀 도넛,32.721817766794246,33
2025-11-23,아베크 도넛,28.025794427728417,29
2025-11-23,애월 녹차 필링 도넛,43.12732238144167,44
2025-11-23,애플 고구마 도넛,32.402705661557526,33
2025-11-23,애플 프리터,90.86720154586948,91
2025-11-23,얼그레이 크림 앙 젤리 도넛,24.060072573701547,25
2025-11-23,엠앤엠 도넛,51.17636980446417,52
2025-11-23,연유 버터 크림 도넛,48.5469000360223,49
2025-11-23,오레오오즈도넛,46.29802415470826,47
2025-11-23,오렌지캔디 도넛,23.61387137086106,24
2025-11-23,오션 바캉스 도넛,22.385504732242527,23
2025-11-23,위트 앤 허니 케이크,45.577413673752034,46
2025-11-23,자색 고구마 도넛,22.32138798471752,23
2025-11-23,초코 크런치 스트로베리 도넛,31.387971422308297,32
2025-11-23,초코크런치스트로베리 도넛,19.522866320057307,20
2025-11-23,초콜릿 도넛,34.65574990958492,35
2025-11-23,초콜릿 버터밀크,18.98496985471759,19
2025-11-23,초콜릿 올드패션,38.11482311019076,39
2025-11-23,초콜릿 초코 롱존,8.892897819208489,9
2025-11-23,초콜릿 케이크,14.933670511541722,15
2025-11-23,초콜릿 코코넛 도넛,18.031934466505305,19
2025-11-23,초콜릿 크론디,34.52313209155414,35
2025-11-23,초콜릿 크룰러,15.370810353332756,16
2025-11-23,초콜릿 트위스트,13.322406489951968,14
2025-11-23,카라멜 코코넛 도넛,19.959117015214115,20
2025-11-23,커피 크럼 도넛,104.247676312489,105
2025-11-23,커피크럼 도넛,50.97926331873699,51
2025-11-23,커피크럼 미니도넛,53.58807104285939,54
2025-11-23,코코 라즈베리 도넛,24.278862929677192,25
2025-11-23,코코넛 도넛,25.867292073523423,26
2025-11-23,코코넛 미니도넛,23.796558836546183,24
2025-11-23,코코라즈베리 도넛,13.745662940618208,14
2025-11-23,콘소메 크런치 트위스트,20.50709599825847,21
2025-11-23,크리스마스 세트,18.7141039256628,19
2025-11-23,크림 사탕 도넛,30.002040238574377,31
2025-11-23,크림사탕도넛,19.139665213885756,20
2025-11-23,타이거 테일,12.837549506944535,13
2025-11-23,텍사스 글레이즈 도넛,38.28821679163799,39
2025-11-23,포테이토 프리터,14.021391910288976,15
2025-11-23,플레인 버터밀크,17.91759596567196,18
2025-11-23,플레인 케이크,9.735316309020751,10
2025-11-23,피스타치오 가나슈 도넛,71.74744683930072,72
2025-11-23,핑크 스프링클 도넛,42.87873295284035,43
2025-11-24,1.글레이즈 올드패션,10.756508453689769,11
2025-11-24,11.커피 크럼 도넛,33.71685902983932,34
2025-11-24,12.코코넛 도넛,12.107400085068209,13
2025-11-24,13.가나슈 도넛,24.02105243727148,25
2025-11-24,14.누텔라 도넛,22.86824310240337,23
2025-11-24,15.로스트 코코넛 도넛,12.107400085068209,13
2025-11-24,17.버터크럼 도넛,22.86824310240337,23
2025-11-24,18.초콜릿 코코넛 도넛,13.411843322323344,14
2025-11-24,19.초콜릿 크론디,10.322250412335118,11
2025-11-24,20.카라멜 코코넛 도넛,13.411843322323344,14
2025-11-24,21.딸기 필링 도넛,22.86824310240337,23
2025-11-24,22.레몬 필링 도넛,11.803200229823396,12
2025-11-24,23.블루베리 필링 도넛,11.803200229823396,12
2025-11-24,24.스모어 도넛,12.107400085068209,13
2025-11-24,25.아몬드 브리틀 도넛,16.84272391128186,17
2025-11-24,26.애플 프리터,27.754540057008757,28
2025-11-24,28.크림 사탕 도넛,12.107400085068209,13
2025-11-24,29.텍사스 글레이즈 도넛,17.73978442820689,18
2025-11-24,3.글레이즈 도넛,63.58506655961245,64
2025-11-24,30.스프링 어니언 도넛,12.181142207919104,13
2025-11-24,31.애월 녹차 필링 도넛,16.686542549954627,17
2025-11-24,32.연유 버터 크림 도넛,24.07988128848607,25
2025-11-24,33.초코 크런치 스트로베리 도넛,12.107400085068209,13
2025-11-24,34.피스타치오 가나슈 도넛,22.86824310240337,23
2025-11-24,4.슈가 도넛,13.411843322323344,14
2025-11-24,5.초콜릿 올드패션,8.399913335033759,9
2025-11-24,6.초콜릿 도넛,22.635406000519136,23
2025-11-24,7.핑크 스프링클 도넛,24.283200530393135,25
2025-11-24,8.글레이즈 크론디,32.773838961142765,33
2025-11-24,가나슈 도넛,22.87141955825727,23
2025-11-24,가나슈 미니도넛,15.179421724600251,16
2025-11-24,글레이즈 도넛,104.59052952892412,105
2025-11-24,글레이즈 버터밀크,17.192892323265188,18
2025-11-24,글레이즈 올드패션,16.86346445105966,17
2025-11-24,글레이즈 크론디,39.0377606864838,40
2025-11-24,글레이즈 트위스트,9.927058649398544,10
2025-11-24,누텔라 도넛,32.96838315573426,33
2025-11-24,더블 블루베리 케이크,12.144841247178254,13
2025-11-24,데블스 케이크,2.869588843716604,3
2025-11-24,딸기 필링 도넛,25.442532637757004,26
2025-11-24,딸기우유 크림 도넛,22.724588714118926,23
2025-11-24,딸기필링 도넛,23.469104981617203,24
2025-11-24,라봉 도넛,13.992765916582336,14
2025-11-24,라운드 미니도넛,6.775106587978503,7
2025-11-24,라즈베리 미니도넛,17.322108674165,18
2025-11-24,라즈베리케이크,12.540594959156683,13
2025-11-24,라즈베리필링 도넛,24.05833777025337,25
2025-11-24,랜디넛 도넛,18.123405158768797,19
2025-11-24,럭키박스,7.968632372798375,8
2025-11-24,레몬 필링 도넛,15.764052051036444,16
2025-11-24,레몬필링 도넛,17.033508892124047,18
2025-11-24,로스트 코코넛 도넛,12.66168298262493,13
2025-11-24,롤링 소시지 도넛,14.982544186286242,15
2025-11-24,메이플 츄러스 도넛,25.027092914465268,26
2025-11-24,메이플 케이크,11.595687739122283,12
2025-11-24,메이플 크룰러,11.994096407348232,12
2025-11-24,메이플 크림 롱존,7.9895035214103824,8
2025-11-24,민트 초콜릿 도넛,14.304845445771686,15
2025-11-24,민트초콜릿 도넛,10.18030499211174,11
2025-11-24,바닐라 케이크,11.8286572875405,12
2025-11-24,바닐라 크룰러,11.994096407348232,12
2025-11-24,박스(소),10.382169417536968,11
2025-11-24,밤 크림도넛,15.763308936097411,16
2025-11-24,버터크럼 도넛,43.55139708330293,44
2025-11-24,베어 클라우,7.2563339621905,8
2025-11-24,베이컨 메이플 롱존,3.323603157637318,4
2025-11-24,베이컨메이플미니도넛,4.4662812201539674,5
2025-11-24,봉투,28.394809032175814,29
2025-11-24,봉투 선택안함,28.394809032175814,29
2025-11-24,봉투(소),10.382169417536968,11
2025-11-24,블루베리 케이크,9.629070773376878,10
2025-11-24,블루베리 필링 도넛,13.285088742725586,14
2025-11-24,슈가 도넛,9.032353408175556,10
2025-11-24,슈가 크론디,7.847077552898767,8
2025-11-24,스노우블라썸케이크,10.89247532773538,11
2025-11-24,스모어 도넛,13.631034821749417,14
2025-11-24,스모크 베이컨 할라피뇨 도넛,20.05529513348856,21
2025-11-24,스트로베리크림 도넛,27.84678735876829,28
2025-11-24,스프링 어니언 도넛,9.494524818153112,10
2025-11-24,스프링클 미니도넛,17.383802664151958,18
2025-11-24,스프링클 케이크,11.881599465170662,12
2025-11-24,시나몬 롤,7.636259787142001,8
2025-11-24,시나몬 크럼 케이크,11.881599465170662,12
2025-11-24,아몬드 브리틀 도넛,16.93911911643952,17
2025-11-24,아베크 도넛,13.52796273917813,14
2025-11-24,애월 녹차 필링 도넛,20.06720768691399,21
2025-11-24,애플 고구마 도넛,17.326548662779096,18
2025-11-24,애플 프리터,43.52736219266305,44
2025-11-24,얼그레이 크림 앙 젤리 도넛,14.944658513632216,15
2025-11-24,엠앤엠 도넛,23.91138888586143,24
2025-11-24,연유 버터 크림 도넛,24.49967532703311,25
2025-11-24,오레오오즈도넛,23.403024708598732,24
2025-11-24,오렌지캔디 도넛,12.909766214951276,13
2025-11-24,오션 바캉스 도넛,12.962937931910297,13
2025-11-24,위트 앤 허니 케이크,30.434655142224894,31
2025-11-24,자색 고구마 도넛,12.760408282008816,13
2025-11-24,초코 크런치 스트로베리 도넛,14.798539630461033,15
2025-11-24,초코크런치스트로베리 도넛,8.395945913861324,9
2025-11-24,초콜릿 도넛,16.591293172174534,17
2025-11-24,초콜릿 버터밀크,14.849801927851296,15
2025-11-24,초콜릿 올드패션,23.75426241444679,24
2025-11-24,초콜릿 초코 롱존,5.911090458319902,6
2025-11-24,초콜릿 케이크,11.8286572875405,12
2025-11-24,초콜릿 코코넛 도넛,8.284047229512245,9
2025-11-24,초콜릿 크론디,16.037966254795627,17
2025-11-24,초콜릿 크룰러,11.994096407348232,12
2025-11-24,초콜릿 트위스트,9.966796539819882,10
2025-11-24,카라멜 코코넛 도넛,8.946627899419395,9
2025-11-24,커피 크럼 도넛,42.67823783907285,43
2025-11-24,커피크럼 도넛,21.375683829666976,22
