날짜,상품명,예측수량,주문량_ceil
2025-11-21,스모크 베이컨 할라피뇨 도넛,14.985535174812984,15
2025-11-21,스프링 어니언 도넛,19.52289087273191,20
2025-11-21,시나몬 롤,16.363473470194304,17
2025-11-21,아몬드 브리틀 도넛,33.74927979261943,34
2025-11-21,애월 녹차 필링 도넛,19.65645552811528,20
2025-11-21,애플 프리터,62.82130671846731,63
2025-11-21,얼그레이 크림 앙 젤리 도넛,14.462746453487227,15
2025-11-21,연유 버터 크림 도넛,54.28160330096455,55
2025-11-21,연유 카스텔라 도넛,25.34078416435122,26
2025-11-21,오레오크림치즈도넛,17.659100718491413,18
2025-11-21,오션 바캉스 도넛,8.23289632077282,9
2025-11-21,초코크런치스트로베리 도넛,15.988644185962627,16
2025-11-21,초콜릿 도넛,35.350380752616466,36
2025-11-21,초콜릿 올드패션,21.69648028327041,22
2025-11-21,초콜릿 초코 롱존,7.660396508397401,8
2025-11-21,초콜릿 코코넛 도넛,14.972755484708102,15
2025-11-21,초콜릿 크론디,18.963884341473307,19
2025-11-21,카라멜 코코넛 도넛,8.20280687585613,9
2025-11-21,커피크럼 도넛,36.81515106462568,37
2025-11-21,코코넛 도넛,13.54736272909625,14
2025-11-21,코코라즈베리 도넛,11.821621057015278,12
2025-11-21,콘소메 크런치 트위스트,4.738791088691542,5
2025-11-21,크림사탕도넛,13.406652662007543,14
2025-11-21,타이거 테일,1.2102193574135711,2
2025-11-21,텍사스 글레이즈 도넛,49.08203540075138,50
2025-11-21,피스타치오 가나슈 도넛,50.817248370962155,51
2025-11-21,핑크 스프링클 도넛,37.0181387453933,38
2025-11-22,가나슈 도넛,46.45396329220749,47
2025-11-22,갈릭크림치즈 도넛,36.53291562897509,37
2025-11-22,글레이즈 도넛,176.5211197508851,177
2025-11-22,글레이즈 올드패션,29.70203812902953,30
2025-11-22,글레이즈 크론디,61.303498923897145,62
2025-11-22,누텔라 도넛,88.04476676189057,89
2025-11-22,데블스 케이크,7.900133891676177,8
2025-11-22,딸기우유 크림 도넛,53.06006188456887,54
2025-11-22,딸기필링 도넛,45.09816646524202,46
2025-11-22,럭키박스,19.948397111058146,20
2025-11-22,레몬필링 도넛,26.196855151721607,27
2025-11-22,로스트 코코넛 도넛,21.084481461748393,22
2025-11-22,롤링 소시지 도넛,12.97095179588873,13
2025-11-22,매쉬드 포테이토 도넛,41.451866225672845,42
2025-11-22,메이플 크림 롱존,9.440279974487796,10
2025-11-22,민트초콜릿 도넛,28.82254610969486,29
2025-11-22,발로나 티라미수 도넛,54.36122435847889,55
2025-11-22,버터크럼 도넛,90.97902574099918,91
2025-11-22,베어 클라우,8.829063951036005,9
2025-11-22,베이컨 메이플 롱존,8.284505022489853,9
2025-11-22,블루베리 필링 도넛,37.10735588721622,38
2025-11-22,소보로로쉐 도넛,71.53017157482827,72
2025-11-22,슈가 도넛,34.00769684842054,35
2025-11-22,슈가 크론디,7.674739670624408,8
2025-11-22,스모어 도넛,42.571563708088426,43
2025-11-22,스모크 베이컨 할라피뇨 도넛,29.339752229759338,30
2025-11-22,스프링 어니언 도넛,39.71336007284926,40
2025-11-22,시나몬 롤,29.72667573359084,30
2025-11-22,아몬드 브리틀 도넛,57.10687140543756,58
2025-11-22,애월 녹차 필링 도넛,41.114614749502785,42
2025-11-22,애플 프리터,96.91222957192554,97
2025-11-22,얼그레이 크림 앙 젤리 도넛,26.500793046218543,27
2025-11-22,연유 버터 크림 도넛,96.89708174364776,97
2025-11-22,연유 카스텔라 도넛,46.079739976789185,47
2025-11-22,오레오크림치즈도넛,38.47388153585797,39
2025-11-22,오션 바캉스 도넛,16.17824773686765,17
2025-11-22,초코크런치스트로베리 도넛,31.8228406601647,32
2025-11-22,초콜릿 도넛,63.39421088108059,64
2025-11-22,초콜릿 올드패션,39.4733090854434,40
2025-11-22,초콜릿 초코 롱존,12.29688813160534,13
2025-11-22,초콜릿 코코넛 도넛,31.270907554940685,32
2025-11-22,초콜릿 크론디,39.94261336867625,40
2025-11-22,카라멜 코코넛 도넛,19.638317405130216,20
2025-11-22,커피크럼 도넛,70.4157133667675,71
2025-11-22,코코넛 도넛,30.265577282969794,31
2025-11-22,코코라즈베리 도넛,26.849226979108774,27
2025-11-22,콘소메 크런치 트위스트,9.198957326190122,10
2025-11-22,크림사탕도넛,22.592998814401007,23
2025-11-22,타이거 테일,5.730763187857562,6
2025-11-22,텍사스 글레이즈 도넛,80.14201605190094,81
2025-11-22,피스타치오 가나슈 도넛,73.47414697311365,74
2025-11-22,핑크 스프링클 도넛,71.44771303047837,72
2025-11-23,가나슈 도넛,41.01351366555588,42
2025-11-23,갈릭크림치즈 도넛,30.42080931078075,31
2025-11-23,글레이즈 도넛,162.40055531511877,163
2025-11-23,글레이즈 올드패션,21.80943690196373,22
2025-11-23,글레이즈 크론디,60.75711910557083,61
2025-11-23,누텔라 도넛,79.45261528213261,80
2025-11-23,데블스 케이크,7.665388571312043,8
2025-11-23,딸기우유 크림 도넛,49.33537938251263,50
2025-11-23,딸기필링 도넛,40.97116951221831,41
2025-11-23,럭키박스,15.890705499542293,16
2025-11-23,레몬필링 도넛,25.702353812787187,26
2025-11-23,로스트 코코넛 도넛,14.706217833338853,15
2025-11-23,롤링 소시지 도넛,12.555415678895256,13
2025-11-23,매쉬드 포테이토 도넛,39.40944891421329,40
2025-11-23,메이플 크림 롱존,8.575779604070433,9
2025-11-23,민트초콜릿 도넛,20.91874211546789,21
2025-11-23,발로나 티라미수 도넛,44.88325721419382,45
2025-11-23,버터크럼 도넛,82.68716875314283,83
2025-11-23,베어 클라우,7.9569619383952706,8
2025-11-23,베이컨 메이플 롱존,7.651577828059043,8
2025-11-23,블루베리 필링 도넛,27.36952542868528,28
2025-11-23,소보로로쉐 도넛,60.3472226311163,61
2025-11-23,슈가 도넛,24.63414163615682,25
2025-11-23,슈가 크론디,8.32066755587406,9
2025-11-23,스모어 도넛,37.596053415618066,38
2025-11-23,스모크 베이컨 할라피뇨 도넛,24.133381823663655,25
2025-11-23,스프링 어니언 도넛,36.70047466593986,37
2025-11-23,시나몬 롤,22.48237510682724,23
2025-11-23,아몬드 브리틀 도넛,52.817796151506165,53
2025-11-23,애월 녹차 필링 도넛,35.08344856739648,36
2025-11-23,애플 프리터,87.62743874415347,88
2025-11-23,얼그레이 크림 앙 젤리 도넛,25.835943123789228,26
2025-11-23,연유 버터 크림 도넛,91.9129360483662,92
2025-11-23,연유 카스텔라 도넛,44.12073363368699,45
2025-11-23,오레오크림치즈도넛,34.07746343934639,35
2025-11-23,오션 바캉스 도넛,14.568112746839567,15
2025-11-23,초코크런치스트로베리 도넛,31.531358946587865,32
2025-11-23,초콜릿 도넛,57.5467620843564,58
2025-11-23,초콜릿 올드패션,31.24301437658377,32
2025-11-23,초콜릿 초코 롱존,12.345855497756972,13
2025-11-23,초콜릿 코코넛 도넛,20.21944547901509,21
2025-11-23,초콜릿 크론디,31.647093254869144,32
2025-11-23,카라멜 코코넛 도넛,13.296559833117907,14
2025-11-23,커피크럼 도넛,61.49683398917948,62
2025-11-23,코코넛 도넛,20.47470086784723,21
2025-11-23,코코라즈베리 도넛,21.222713660280753,22
2025-11-23,콘소메 크런치 트위스트,7.588089591865323,8
2025-11-23,크림사탕도넛,19.034898392556755,20
2025-11-23,타이거 테일,4.549404607175781,5
2025-11-23,텍사스 글레이즈 도넛,74.51539517737297,75
2025-11-23,피스타치오 가나슈 도넛,70.54077554935152,71
2025-11-23,핑크 스프링클 도넛,62.89588587332617,63
2025-11-24,가나슈 도넛,18.230159591012587,19
2025-11-24,갈릭크림치즈 도넛,17.536934208722382,18
2025-11-24,글레이즈 도넛,66.79459338964094,67
2025-11-24,글레이즈 올드패션,19.102512013448184,20
2025-11-24,글레이즈 크론디,33.491302829478116,34
2025-11-24,누텔라 도넛,30.3010186688996,31
2025-11-24,데블스 케이크,6.826710151914206,7
2025-11-24,딸기우유 크림 도넛,13.949488083780407,14
2025-11-24,딸기필링 도넛,15.447438622091507,16
2025-11-24,럭키박스,11.917616858693568,12
2025-11-24,레몬필링 도넛,14.438524096625104,15
2025-11-24,로스트 코코넛 도넛,9.315942642129126,10
2025-11-24,롤링 소시지 도넛,8.329022348867845,9
2025-11-24,매쉬드 포테이토 도넛,21.23060571569713,22
2025-11-24,메이플 크림 롱존,6.470698035628576,7
2025-11-24,민트초콜릿 도넛,12.477368592919555,13
2025-11-24,발로나 티라미수 도넛,16.824289193517746,17
2025-11-24,버터크럼 도넛,33.63822913955455,34
2025-11-24,베어 클라우,6.2086006118124395,7
2025-11-24,베이컨 메이플 롱존,6.2086006118124395,7
2025-11-24,블루베리 필링 도넛,16.03477366940603,17
2025-11-24,소보로로쉐 도넛,21.307416094336855,22
2025-11-24,슈가 도넛,16.649900042333176,17
2025-11-24,슈가 크론디,8.269639796526366,9
2025-11-24,스모어 도넛,18.26443132191348,19
2025-11-24,스모크 베이컨 할라피뇨 도넛,15.249587764376404,16
2025-11-24,스프링 어니언 도넛,16.26597687462224,17
2025-11-24,시나몬 롤,16.981085154429135,17
2025-11-24,아몬드 브리틀 도넛,23.482147411793065,24
2025-11-24,애월 녹차 필링 도넛,18.06384551966821,19
2025-11-24,애플 프리터,56.87855833100754,57
2025-11-24,얼그레이 크림 앙 젤리 도넛,15.585689501631538,16
2025-11-24,연유 버터 크림 도넛,40.378723443087594,41
2025-11-24,연유 카스텔라 도넛,18.244803403176263,19
2025-11-24,오레오크림치즈도넛,14.299292531028184,15
2025-11-24,오션 바캉스 도넛,10.417183191765442,11
2025-11-24,초코크런치스트로베리 도넛,17.53661523366697,18
2025-11-24,초콜릿 도넛,23.77644917072727,24
2025-11-24,초콜릿 올드패션,21.20528498837933,22
2025-11-24,초콜릿 초코 롱존,8.153202151902384,9
2025-11-24,초콜릿 코코넛 도넛,13.688277314938473,14
2025-11-24,초콜릿 크론디,18.66374835174429,19
2025-11-24,카라멜 코코넛 도넛,8.451300080346073,9
2025-11-24,커피크럼 도넛,23.12031723610447,24
2025-11-24,코코넛 도넛,13.783223269669858,14
2025-11-24,코코라즈베리 도넛,13.308674073939194,14
2025-11-24,콘소메 크런치 트위스트,6.379799433153572,7
2025-11-24,크림사탕도넛,13.380647599620731,14
2025-11-24,타이거 테일,4.138180740353491,5
2025-11-24,텍사스 글레이즈 도넛,39.29943574582344,40
2025-11-24,피스타치오 가나슈 도넛,47.17355515098464,48
2025-11-24,핑크 스프링클 도넛,23.721004172319784,24
2025-11-25,가나슈 도넛,16.681732422254715,17
2025-11-25,갈릭크림치즈 도넛,16.150597155018144,17
2025-11-25,글레이즈 도넛,54.13252411838572,55
2025-11-25,글레이즈 올드패션,15.080418977716867,16
2025-11-25,글레이즈 크론디,30.757439932361716,31
2025-11-25,누텔라 도넛,19.171247038751545,20
2025-11-25,데블스 케이크,2.6638503482087756,3
2025-11-25,딸기우유 크림 도넛,8.88310037010848,9
2025-11-25,딸기필링 도넛,12.812848764836318,13
2025-11-25,럭키박스,13.400775753672075,14
2025-11-25,레몬필링 도넛,9.31976421449643,10
2025-11-25,로스트 코코넛 도넛,3.5566719944116088,4
2025-11-25,롤링 소시지 도넛,5.182124105016946,6
2025-11-25,매쉬드 포테이토 도넛,14.652605524062288,15
2025-11-25,메이플 크림 롱존,2.3370881252090285,3
2025-11-25,민트초콜릿 도넛,6.842826706879581,7
2025-11-25,발로나 티라미수 도넛,10.443473988135036,11
2025-11-25,버터크럼 도넛,17.860911482584406,18
2025-11-25,베어 클라우,1.942443188987717,2
2025-11-25,베이컨 메이플 롱존,2.7137740447928778,3
2025-11-25,블루베리 필링 도넛,10.99942448323414,11
2025-11-25,소보로로쉐 도넛,16.47006941952244,17
2025-11-25,슈가 도넛,10.279790810235752,11
2025-11-25,슈가 크론디,4.356858933802599,5
2025-11-25,스모어 도넛,15.81877898476874,16
2025-11-25,스모크 베이컨 할라피뇨 도넛,12.918047075418905,13
2025-11-25,스프링 어니언 도넛,11.982380328521824,12
2025-11-25,시나몬 롤,13.765499274332647,14
2025-11-25,아몬드 브리틀 도넛,16.27082660867748,17
2025-11-25,애월 녹차 필링 도넛,12.372331200266082,13
2025-11-25,애플 프리터,35.11646262024288,36
2025-11-25,얼그레이 크림 앙 젤리 도넛,12.88840143249008,13
2025-11-25,연유 버터 크림 도넛,32.28454231097589,33
2025-11-25,연유 카스텔라 도넛,16.409296151323634,17
2025-11-25,오레오크림치즈도넛,10.917442320395626,11
2025-11-25,오션 바캉스 도넛,7.907984630832278,8
2025-11-25,초코크런치스트로베리 도넛,11.817213351786847,12
2025-11-25,초콜릿 도넛,18.061056507271378,19
2025-11-25,초콜릿 올드패션,16.514479422068973,17
2025-11-25,초콜릿 초코 롱존,4.414408811846897,5
2025-11-25,초콜릿 코코넛 도넛,9.03254440190095,10
2025-11-25,초콜릿 크론디,13.547617376530695,14
2025-11-25,카라멜 코코넛 도넛,3.270541989928468,4
2025-11-25,커피크럼 도넛,16.638182530973893,17
2025-11-25,코코넛 도넛,9.464499132726507,10
2025-11-25,코코라즈베리 도넛,9.439846466928437,10
2025-11-25,콘소메 크런치 트위스트,4.051993655095323,5
2025-11-25,크림사탕도넛,8.91130285430857,9
2025-11-25,타이거 테일,0.3485003763996275,1
2025-11-25,텍사스 글레이즈 도넛,31.588285958148823,32
2025-11-25,피스타치오 가나슈 도넛,38.17942091540646,39
2025-11-25,핑크 스프링클 도넛,18.143531169137088,19
2025-11-26,가나슈 도넛,13.99865699138136,14
2025-11-26,갈릭크림치즈 도넛,17.09042593013784,18
2025-11-26,글레이즈 도넛,54.585061041591814,55
2025-11-26,글레이즈 올드패션,17.72762810140925,18
2025-11-26,글레이즈 크론디,36.64472280166977,37
2025-11-26,누텔라 도넛,26.721109390076492,27
2025-11-26,데블스 케이크,6.616923468107814,7
2025-11-26,딸기우유 크림 도넛,18.815546225436663,19
2025-11-26,딸기필링 도넛,11.52435226836273,12
2025-11-26,럭키박스,15.68297452420947,16
2025-11-26,레몬필링 도넛,10.70082211243072,11
2025-11-26,로스트 코코넛 도넛,7.232382890549125,8
2025-11-26,롤링 소시지 도넛,8.850140246645122,9
2025-11-26,매쉬드 포테이토 도넛,19.804813010753843,20
2025-11-26,메이플 크림 롱존,5.806139186493628,6
2025-11-26,민트초콜릿 도넛,10.726953473169695,11
2025-11-26,발로나 티라미수 도넛,14.149930140296142,15
2025-11-26,버터크럼 도넛,28.92266604481301,29
2025-11-26,베어 클라우,5.994343331462126,6
2025-11-26,베이컨 메이플 롱존,5.994343331462126,6
2025-11-26,블루베리 필링 도넛,12.203671755249925,13
2025-11-26,소보로로쉐 도넛,18.979671109601863,19
2025-11-26,슈가 도넛,13.278249265938712,14
2025-11-26,슈가 크론디,8.42542775967664,9
2025-11-26,스모어 도넛,13.946085527378331,14
2025-11-26,스모크 베이컨 할라피뇨 도넛,16.210791842486064,17
2025-11-26,스프링 어니언 도넛,11.243277700747576,12
2025-11-26,시나몬 롤,13.721224132341067,14
2025-11-26,아몬드 브리틀 도넛,21.05864991241136,22
2025-11-26,애월 녹차 필링 도넛,12.962483744292044,13
2025-11-26,애플 프리터,49.75437488520643,50
2025-11-26,얼그레이 크림 앙 젤리 도넛,12.700451023452228,13
2025-11-26,연유 버터 크림 도넛,36.9795290076327,37
2025-11-26,연유 카스텔라 도넛,18.808298651806197,19
2025-11-26,오레오크림치즈도넛,8.816427542959996,9
2025-11-26,오션 바캉스 도넛,12.65347178334677,13
2025-11-26,초코크런치스트로베리 도넛,12.154310376088612,13
2025-11-26,초콜릿 도넛,21.27200627557732,22
2025-11-26,초콜릿 올드패션,19.503849296380324,20
2025-11-26,초콜릿 초코 롱존,8.17618558170907,9
2025-11-26,초콜릿 코코넛 도넛,11.23241517345834,12
2025-11-26,초콜릿 크론디,18.32031760878438,19
2025-11-26,카라멜 코코넛 도넛,5.586563496128349,6
2025-11-26,커피크럼 도넛,20.07181869249161,21
2025-11-26,코코넛 도넛,11.214490710117431,12
2025-11-26,코코라즈베리 도넛,11.599070292180668,12
2025-11-26,콘소메 크런치 트위스트,7.440338963658839,8
2025-11-26,크림사탕도넛,11.402632656824242,12
2025-11-26,타이거 테일,4.0853056216499795,5
2025-11-26,텍사스 글레이즈 도넛,35.88139435203026,36
2025-11-26,피스타치오 가나슈 도넛,43.317927396221705,44
2025-11-26,핑크 스프링클 도넛,20.607992426474137,21
2025-11-27,가나슈 도넛,13.944244329350385,14
2025-11-27,갈릭크림치즈 도넛,16.75562490860628,17
2025-11-27,글레이즈 도넛,57.53042038476289,58
2025-11-27,글레이즈 올드패션,17.95179139220764,18
2025-11-27,글레이즈 크론디,34.21467876725027,35
2025-11-27,누텔라 도넛,20.65897159715702,21
2025-11-27,데블스 케이크,2.2222206898580694,3
2025-11-27,딸기우유 크림 도넛,17.336615616031107,18
2025-11-27,딸기필링 도넛,12.943101698808054,13
2025-11-27,럭키박스,13.9402038670808,14
2025-11-27,레몬필링 도넛,7.599330091325157,8
2025-11-27,로스트 코코넛 도넛,2.962800797329294,3
2025-11-27,롤링 소시지 도넛,4.510481403643787,5
2025-11-27,매쉬드 포테이토 도넛,17.45217196089044,18
2025-11-27,메이플 크림 롱존,1.919850741971196,2
2025-11-27,민트초콜릿 도넛,5.991837937075406,6
2025-11-27,발로나 티라미수 도넛,10.858420845646393,11
2025-11-27,버터크럼 도넛,23.210839141779623,24
2025-11-27,베어 클라우,1.4510846490840663,2
2025-11-27,베이컨 메이플 롱존,1.4510846490840663,2
2025-11-27,블루베리 필링 도넛,10.434901814828535,11
2025-11-27,소보로로쉐 도넛,18.485450576656294,19
2025-11-27,슈가 도넛,9.136759267320585,10
2025-11-27,슈가 크론디,4.057879938371407,5
2025-11-27,스모어 도넛,13.008236588869297,14
2025-11-27,스모크 베이컨 할라피뇨 도넛,12.272099735254203,13
2025-11-27,스프링 어니언 도넛,13.264773971209852,14
